release_year,runtime,imdb_votes,age_certification_NC-17,age_certification_PG,age_certification_PG-13,age_certification_R,age_certification_TV-14,age_certification_TV-G,age_certification_TV-MA,age_certification_TV-PG,age_certification_TV-Y,age_certification_TV-Y7
2015,40,25239.0,False,False,False,False,False,False,True,False,False,False
2021,98,6165.0,False,False,False,True,False,False,False,False,False,False
2020,48,62.0,False,False,False,False,False,False,False,False,False,False
2017,30,9.0,False,False,False,False,False,False,False,False,True,False
2016,99,6.0,False,False,True,False,False,False,False,False,False,False
2021,88,12284.0,False,False,False,True,False,False,False,False,False,False
2017,65,526.0,False,False,False,False,False,False,False,False,False,False
2021,118,21511.0,False,False,False,True,False,False,False,False,False,False
2016,155,11595.0,False,False,False,False,False,False,False,False,False,False
2018,107,117.0,False,False,False,False,False,False,False,False,False,False
2017,95,7948.0,False,False,False,False,False,False,False,False,False,False
2018,122,149.0,False,False,False,False,False,False,False,False,False,False
2021,118,1935.0,False,False,False,False,False,False,False,False,False,False
2020,93,4145.0,False,False,False,False,False,False,False,False,False,False
2017,109,887.0,False,False,False,False,False,False,False,False,False,False
2022,53,1431.0,False,False,False,False,True,False,False,False,False,False
2021,103,1262.0,False,False,False,False,False,False,False,False,False,False
2020,90,504.0,False,False,False,False,False,False,False,False,False,False
2020,67,258.0,False,False,False,True,False,False,False,False,False,False
2019,55,956.0,False,False,False,False,False,False,False,False,False,False
2005,127,5309.0,False,False,False,False,False,False,False,False,False,False
2018,60,11.0,False,False,False,False,False,False,True,False,False,False
2016,132,25792.0,False,False,True,False,False,False,False,False,False,False
2019,40,16918.0,False,False,False,False,False,False,True,False,False,False
2019,126,11162.0,False,False,False,False,False,False,False,False,False,False
2021,81,709.0,False,False,False,False,False,False,False,False,False,False
2022,61,2163.0,False,False,False,False,False,False,True,False,False,False
2022,49,6663.0,False,False,False,False,False,False,True,False,False,False
2016,106,738.0,False,False,False,False,False,False,False,False,False,False
2016,30,7183.0,False,False,False,False,True,False,False,False,False,False
1997,22,172.0,False,False,False,False,False,False,False,False,False,True
2021,20,341.0,False,False,False,False,False,False,False,True,False,False
2022,129,26781.0,False,False,True,False,False,False,False,False,False,False
2016,74,614.0,False,False,False,False,False,False,False,False,False,False
2021,57,41782.0,False,False,False,False,False,False,True,False,False,False
2021,40,1170.0,False,False,False,False,False,False,True,False,False,False
2018,111,677.0,False,False,False,False,False,False,False,False,False,False
2020,94,650.0,False,False,False,False,False,False,False,False,False,False
2014,93,7789.0,False,False,False,True,False,False,False,False,False,False
2011,149,21204.0,False,False,True,False,False,False,False,False,False,False
2020,42,9346.0,False,False,False,False,False,False,True,False,False,False
2020,88,13469.0,False,False,False,False,False,False,False,False,False,False
2019,24,610.0,False,False,False,False,True,False,False,False,False,False
2018,97,30611.0,False,False,False,True,False,False,False,False,False,False
2013,94,18793.0,False,False,False,True,False,False,False,False,False,False
2015,62,93456.0,False,False,False,False,True,False,False,False,False,False
2000,46,119054.0,False,False,False,False,True,False,False,False,False,False
2011,25,12568.0,False,False,False,False,False,False,True,False,False,False
2018,25,7222.0,False,False,False,False,False,False,True,False,False,False
2013,44,886.0,False,False,False,False,False,False,False,True,False,False
2022,111,10739.0,False,False,False,False,False,False,False,False,False,False
2008,97,4231.0,False,False,False,False,False,False,False,False,False,False
2019,88,3558.0,False,False,False,True,False,False,False,False,False,False
2019,64,3547.0,False,False,False,False,False,False,False,False,False,False
2018,56,4772.0,False,False,False,False,False,False,True,False,False,False
2020,45,614.0,False,False,False,False,False,False,False,False,False,False
2017,120,572.0,False,False,False,False,False,False,False,False,False,False
2018,59,4790.0,False,False,False,False,False,False,True,False,False,False
2017,81,5384.0,False,False,False,False,False,False,False,False,False,False
2021,29,466.0,False,False,False,False,False,False,False,True,False,False
2017,105,27052.0,False,False,True,False,False,False,False,False,False,False
2016,114,4570.0,False,False,False,True,False,False,False,False,False,False
2020,25,1139.0,False,False,False,False,False,False,False,True,False,False
2018,164,18453.0,False,False,False,False,False,False,False,False,False,False
2021,107,1626.0,False,False,False,True,False,False,False,False,False,False
2006,111,26157.0,False,False,True,False,False,False,False,False,False,False
2012,146,1871.0,False,False,False,False,False,False,False,False,False,False
2016,53,43.0,False,False,False,False,False,False,False,True,False,False
2022,63,186.0,False,False,False,False,False,False,False,False,False,False
2020,41,170.0,False,False,False,False,True,False,False,False,False,False
2006,91,147.0,False,False,False,False,False,False,False,False,False,False
2020,82,54.0,False,False,False,False,False,False,False,False,False,False
2021,98,13553.0,False,False,True,False,False,False,False,False,False,False
2020,156,50236.0,False,False,False,True,False,False,False,False,False,False
2017,49,144.0,False,False,False,False,False,False,True,False,False,False
2022,9,176.0,False,False,False,False,False,True,False,False,False,False
2019,101,980.0,False,False,False,False,False,False,False,False,False,False
2019,108,11136.0,False,False,False,True,False,False,False,False,False,False
2017,73,2381.0,False,False,False,False,False,False,False,False,False,False
2014,84,1057.0,False,False,False,False,False,False,False,False,False,False
2019,36,1030.0,False,False,False,False,True,False,False,False,False,False
2016,60,14356.0,False,False,False,False,False,False,False,False,False,False
2018,152,27208.0,False,False,False,False,False,False,False,False,False,False
2012,88,204959.0,False,False,False,True,False,False,False,False,False,False
2013,20,3616.0,False,False,False,False,False,False,False,True,False,False
2019,84,628.0,False,False,True,False,False,False,False,False,False,False
2020,119,196.0,False,False,False,False,False,False,False,False,False,False
2006,12,912.0,False,False,False,False,False,False,False,False,False,False
2021,11,1851.0,False,False,False,False,False,False,True,False,False,False
2022,46,717.0,False,False,False,False,False,False,True,False,False,False
2020,49,761.0,False,False,False,False,False,False,True,False,False,False
2021,84,124.0,False,False,False,False,False,False,False,False,False,False
1997,96,67761.0,False,False,True,False,False,False,False,False,False,False
2021,36,260.0,False,False,False,False,True,False,False,False,False,False
2009,43,284.0,False,False,False,False,True,False,False,False,False,False
1979,78,5141.0,False,False,False,True,False,False,False,False,False,False
1986,159,122.0,False,False,False,False,False,False,False,False,False,False
2022,26,618.0,False,False,False,False,False,False,True,False,False,False
2018,44,3979.0,False,False,False,False,False,False,True,False,False,False
2016,92,6981.0,False,False,False,False,False,False,False,False,False,False
2022,26,494.0,False,False,False,False,False,False,True,False,False,False
2020,110,1235.0,False,False,False,False,False,False,False,False,False,False
2012,135,1178.0,False,False,False,False,False,False,False,False,False,False
2019,81,31531.0,False,False,False,False,False,False,False,False,False,False
2021,98,5574.0,False,False,False,True,False,False,False,False,False,False
2006,110,2693.0,False,False,False,False,False,False,False,False,False,False
2018,150,112.0,False,False,False,True,False,False,False,False,False,False
2021,62,8881.0,False,False,False,False,True,False,False,False,False,False
2019,90,73.0,False,False,False,False,False,False,False,False,False,False
2018,25,10162.0,False,False,False,False,False,False,False,False,False,True
2022,20,21.0,False,False,False,False,False,False,False,False,True,False
2019,92,21501.0,False,False,False,True,False,False,False,False,False,False
2018,47,3874.0,False,False,False,False,False,False,True,False,False,False
2009,71,1683.0,False,True,False,False,False,False,False,False,False,False
2015,52,17240.0,False,False,False,False,False,False,True,False,False,False
2017,21,1883.0,False,False,False,False,True,False,False,False,False,False
2020,27,758.0,False,False,False,False,False,False,True,False,False,False
2018,47,5883.0,False,False,False,False,False,False,True,False,False,False
2017,30,1225.0,False,False,False,False,False,False,True,False,False,False
2018,54,3105.0,False,False,False,False,False,False,True,False,False,False
2021,87,215.0,False,False,False,False,False,False,False,False,False,False
2017,70,4197.0,False,False,False,False,False,False,False,False,False,False
2012,98,20194.0,False,False,True,False,False,False,False,False,False,False
2020,114,5333.0,False,False,False,False,False,False,False,False,False,False
2017,59,665.0,False,False,False,False,False,False,False,True,False,False
2019,84,93.0,False,False,False,False,False,False,False,False,False,False
2018,109,749.0,False,False,False,False,False,False,False,False,False,False
2017,102,33579.0,False,False,False,False,False,False,False,False,False,False
2020,77,270.0,False,False,False,False,False,False,False,False,False,False
2021,35,1518.0,False,False,False,False,False,False,False,False,False,False
2020,49,43404.0,False,False,False,False,False,False,True,False,False,False
2007,26,38281.0,False,False,False,False,False,True,False,False,False,False
2019,52,2163.0,False,False,False,False,False,False,False,True,False,False
2019,32,2166.0,False,False,False,False,False,False,False,False,False,False
2020,136,5774.0,False,False,False,False,False,False,False,False,False,False
2020,128,14122.0,False,False,False,True,False,False,False,False,False,False
2010,119,2139.0,False,False,False,False,False,False,False,False,False,False
2020,117,1312.0,False,False,True,False,False,False,False,False,False,False
2017,155,20675.0,False,False,False,False,False,False,False,False,False,False
2020,85,534.0,False,False,False,False,False,False,False,False,False,False
2020,29,4467.0,False,False,False,False,False,False,True,False,False,False
2019,57,1541.0,False,False,False,False,False,False,True,False,False,False
2011,62,300.0,False,False,False,False,False,False,False,True,False,False
2014,44,247.0,False,False,False,False,True,False,False,False,False,False
2021,72,24903.0,False,False,False,False,False,False,False,False,False,False
2017,48,1643.0,False,False,False,False,False,False,True,False,False,False
2017,132,5901.0,False,False,False,False,False,False,False,False,False,False
2018,28,666.0,False,False,False,False,False,False,False,False,False,False
2017,28,1873.0,False,False,False,False,False,False,True,False,False,False
2012,80,10257.0,False,False,False,True,False,False,False,False,False,False
2020,111,8517.0,False,False,False,True,False,False,False,False,False,False
2017,105,3352.0,False,True,False,False,False,False,False,False,False,False
2012,68,53.0,False,False,False,False,False,False,False,False,False,False
2016,74,525.0,False,False,False,False,False,False,False,False,False,False
2017,105,1057.0,False,False,False,True,False,False,False,False,False,False
2018,46,6.0,False,False,False,False,False,False,True,False,False,False
2019,74,2231.0,False,False,False,False,False,False,False,False,False,False
2020,112,29280.0,False,True,False,False,False,False,False,False,False,False
2019,30,2809.0,False,False,False,False,False,False,True,False,False,False
2018,23,1883.0,False,False,False,False,False,False,True,False,False,False
2016,92,42763.0,False,False,False,True,False,False,False,False,False,False
2018,100,2671.0,False,False,False,False,False,False,False,False,False,False
2016,18,210.0,False,False,False,False,True,False,False,False,False,False
2018,105,4824.0,False,False,True,False,False,False,False,False,False,False
2016,92,7005.0,False,False,False,False,False,False,False,False,False,False
2016,92,8972.0,False,True,False,False,False,False,False,False,False,False
2007,90,11138.0,False,False,True,False,False,False,False,False,False,False
2016,105,605.0,False,False,False,False,False,False,False,False,False,False
2019,29,216.0,False,False,False,False,False,False,False,False,False,False
2019,93,9823.0,False,False,False,False,False,False,False,False,False,False
2020,100,5396.0,False,False,False,False,False,False,False,False,False,False
2018,24,3316.0,False,False,False,False,True,False,False,False,False,False
2011,78,129.0,False,False,False,False,False,False,False,False,False,False
2016,91,1785.0,False,False,False,False,False,False,False,False,False,False
2010,22,20708.0,False,False,False,False,False,False,False,False,False,True
2019,102,332.0,False,False,False,False,False,False,False,False,False,False
2002,29,7539.0,False,False,False,False,True,False,False,False,False,False
2018,80,1428.0,False,False,False,False,False,False,False,False,False,False
2021,53,4027.0,False,False,False,False,False,False,False,False,False,False
2002,21,1827.0,False,False,False,False,True,False,False,False,False,False
2020,52,2491.0,False,False,False,True,False,False,False,False,False,False
2018,12,100.0,False,False,False,False,False,False,False,False,True,False
1984,170,241.0,False,False,False,False,False,False,False,False,False,False
2021,61,729.0,False,False,False,False,False,False,False,False,False,False
2020,44,1704.0,False,False,False,False,True,False,False,False,False,False
1980,161,25.0,False,False,False,False,False,False,False,False,False,False
2010,104,12265.0,False,True,False,False,False,False,False,False,False,False
1994,47,3106.0,False,False,False,False,False,False,True,False,False,False
2018,110,603.0,False,False,False,False,False,False,False,False,False,False
2019,29,2576.0,False,False,False,False,False,False,False,True,False,False
2018,94,3909.0,False,False,False,False,False,False,False,False,False,False
2022,96,2125.0,False,False,False,False,False,False,False,False,False,False
2019,37,2712.0,False,False,False,False,False,True,False,False,False,False
2017,125,603.0,False,False,False,False,False,False,False,False,False,False
2015,100,68.0,False,False,False,False,False,False,False,False,False,False
2021,126,889.0,False,False,False,True,False,False,False,False,False,False
2018,98,269.0,False,False,False,False,False,False,False,False,False,False
2022,41,557.0,False,False,False,False,False,False,False,True,False,False
2017,107,2191.0,False,False,False,False,False,False,False,False,False,False
2021,102,109.0,False,False,False,False,False,False,False,False,False,False
2016,44,88019.0,False,False,False,False,False,False,False,True,False,False
2020,26,2375.0,False,False,False,False,False,False,False,True,False,False
2015,132,34659.0,False,True,False,False,False,False,False,False,False,False
2015,44,12.0,False,False,False,False,True,False,False,False,False,False
1988,100,901.0,False,False,False,False,False,False,False,False,False,False
2021,50,37995.0,False,False,False,False,False,False,True,False,False,False
2019,78,1664.0,False,False,False,False,False,False,False,False,False,False
2021,88,32.0,False,False,False,False,False,False,False,False,False,False
2017,134,48.0,False,False,False,False,False,False,False,False,False,False
2018,99,6143.0,False,False,False,False,False,False,False,False,False,False
1991,97,365.0,False,False,False,False,False,False,False,False,False,False
2018,109,21843.0,False,False,False,True,False,False,False,False,False,False
2021,98,1364.0,False,False,False,False,False,False,False,False,False,False
2017,81,30.0,False,False,False,False,False,False,False,False,False,False
2010,92,49599.0,False,False,False,True,False,False,False,False,False,False
2019,93,51.0,False,False,False,False,False,False,False,False,False,False
2017,72,300.0,False,True,False,False,False,False,False,False,False,False
2021,89,19029.0,False,False,False,True,False,False,False,False,False,False
2020,39,213.0,False,False,False,False,True,False,False,False,False,False
2017,23,559.0,False,False,False,False,False,False,False,False,False,True
2019,54,221.0,False,False,False,False,False,False,False,False,False,False
2011,15,16.0,False,False,False,False,False,False,False,False,True,False
2018,23,3595.0,False,False,False,False,False,True,False,False,False,False
2019,89,13419.0,False,False,False,True,False,False,False,False,False,False
1997,145,1212.0,False,False,False,False,False,False,False,False,False,False
2011,106,300074.0,False,False,True,False,False,False,False,False,False,False
2013,104,154049.0,False,False,False,True,False,False,False,False,False,False
2021,90,423.0,False,False,False,False,False,False,False,False,False,False
2021,44,2019.0,False,False,False,False,True,False,False,False,False,False
2020,91,3540.0,False,True,False,False,False,False,False,False,False,False
2019,115,1771.0,False,False,False,False,False,False,False,False,False,False
2019,99,70860.0,False,False,False,True,False,False,False,False,False,False
2017,81,5509.0,False,False,False,True,False,False,False,False,False,False
2020,111,6732.0,False,False,False,False,False,False,False,False,False,False
2018,63,3970.0,False,False,False,True,False,False,False,False,False,False
2021,52,5307.0,False,False,False,False,False,False,True,False,False,False
1999,9,4185.0,False,False,False,False,False,False,False,False,False,True
2019,75,376.0,False,False,False,False,False,False,False,False,False,False
2018,94,4255.0,False,False,False,False,False,False,False,False,False,False
2019,43,4105.0,False,False,False,False,True,False,False,False,False,False
2012,65,12.0,False,False,False,False,False,False,False,False,False,False
2017,122,45972.0,False,False,False,True,False,False,False,False,False,False
2018,24,879.0,False,False,False,False,False,False,False,False,False,True
2021,15,38.0,False,False,False,False,False,False,False,False,True,False
2016,54,3799.0,False,False,False,False,False,False,True,False,False,False
2018,60,69.0,False,False,False,False,False,False,False,False,False,False
2019,8,522.0,False,False,False,False,False,False,False,True,False,False
2018,95,9985.0,False,False,False,False,False,False,False,False,False,False
2019,118,59836.0,False,False,False,True,False,False,False,False,False,False
2019,133,1231.0,False,True,False,False,False,False,False,False,False,False
2016,105,9739.0,False,False,False,False,False,False,False,False,False,False
2009,72,4333.0,False,False,False,True,False,False,False,False,False,False
2014,88,1091.0,False,False,False,False,False,False,False,False,False,False
2021,112,71915.0,False,False,True,False,False,False,False,False,False,False
2016,53,798.0,False,False,False,False,False,False,False,False,False,False
2015,43,41867.0,False,False,False,False,True,False,False,False,False,False
2012,113,262998.0,False,False,True,False,False,False,False,False,False,False
2018,102,102759.0,False,False,True,False,False,False,False,False,False,False
2020,42,7733.0,False,False,False,False,True,False,False,False,False,False
2020,24,169.0,False,False,False,False,False,False,False,True,False,False
2014,87,4452.0,False,False,False,False,False,False,False,False,False,False
2017,10,23407.194987659008,False,False,False,False,False,False,False,False,False,False
2018,96,1608.0,False,False,False,False,False,False,False,False,False,False
2014,57,6018.0,False,False,False,False,True,False,False,False,False,False
2017,105,984.0,False,False,False,False,False,False,False,False,False,False
1991,142,198.0,False,False,False,False,False,False,False,False,False,False
2018,75,3333.0,False,False,False,False,False,False,False,False,False,False
2014,152,7179.0,False,False,False,True,False,False,False,False,False,False
2007,97,314.0,False,False,False,False,False,False,False,False,False,False
2021,86,13156.0,False,False,False,False,False,False,False,False,False,False
2019,92,3171.0,False,False,False,False,False,False,False,False,False,False
1989,24,302700.0,False,False,False,False,False,False,False,True,False,False
2020,27,1637.0,False,False,False,False,False,False,True,False,False,False
1994,146,6465.0,False,False,False,False,False,False,False,False,False,False
2018,95,1726.0,False,False,False,False,False,False,False,False,False,False
2008,25,1856.0,False,False,False,False,False,False,True,False,False,False
2014,24,2115.0,False,False,False,False,True,False,False,False,False,False
2019,111,2563.0,False,False,False,False,False,False,False,False,False,False
2012,75,1194.0,False,False,False,False,False,False,False,False,False,False
2022,48,3861.0,False,False,False,False,False,False,True,False,False,False
2011,148,5919.0,False,False,False,False,False,False,False,False,False,False
2006,91,72366.0,False,False,False,True,False,False,False,False,False,False
2021,102,5435.0,False,False,False,False,False,False,False,False,False,False
2021,94,950.0,False,False,True,False,False,False,False,False,False,False
2017,63,261.0,False,False,False,False,False,False,False,False,False,False
1994,93,9208.0,False,True,False,False,False,False,False,False,False,False
2018,96,251.0,False,False,False,False,False,False,False,False,False,False
1990,93,92647.0,False,True,False,False,False,False,False,False,False,False
2011,113,85658.0,False,False,True,False,False,False,False,False,False,False
2014,115,584.0,False,False,False,False,False,False,False,False,False,False
2013,144,55489.0,False,False,False,False,False,False,False,False,False,False
2018,90,658.0,False,False,False,False,False,False,True,False,False,False
2017,130,20430.0,False,False,True,False,False,False,False,False,False,False
2012,42,3874.0,False,False,False,False,True,False,False,False,False,False
2019,97,1507.0,False,True,False,False,False,False,False,False,False,False
2021,126,158487.0,False,False,False,True,False,False,False,False,False,False
2014,84,2257.0,False,False,False,False,False,False,False,False,False,False
1989,24,2866.0,False,False,False,False,False,False,False,True,False,False
2021,107,1302.0,False,False,False,False,False,False,False,False,False,False
2020,24,7813.0,False,False,False,False,False,False,True,False,False,False
1982,129,1113.0,False,False,False,False,False,False,False,False,False,False
2016,23,715.0,False,False,False,False,False,False,False,False,False,True
2007,160,21799.0,False,False,False,False,False,False,False,False,False,False
1997,136,141308.0,False,False,True,False,False,False,False,False,False,False
2017,66,498.0,False,False,False,False,False,False,False,False,False,False
2015,31,2801.0,False,False,False,False,True,False,False,False,False,False
2019,108,418.0,False,False,False,False,False,False,False,False,False,False
2018,52,8711.0,False,False,False,False,False,False,True,False,False,False
2017,97,2904.0,False,False,False,False,False,False,False,False,False,False
2016,71,6338.0,False,False,False,False,False,False,True,False,False,False
2021,96,10418.0,False,False,False,True,False,False,False,False,False,False
2011,112,49101.0,False,True,False,False,False,False,False,False,False,False
2015,119,294.0,False,False,False,False,False,False,False,False,False,False
2001,87,91584.0,False,False,True,False,False,False,False,False,False,False
2019,0,37.0,False,False,False,False,True,False,False,False,False,False
2019,58,1627.0,False,False,False,False,False,False,False,False,False,False
2020,121,3465.0,False,False,False,False,False,False,False,False,False,False
2022,129,321.0,False,False,False,False,False,False,False,False,False,False
2018,45,1104.0,False,False,False,False,False,False,False,False,False,False
2020,96,2693.0,False,False,False,False,False,False,False,False,False,False
2020,98,5571.0,False,False,False,False,False,False,False,False,False,False
2018,67,29298.0,False,False,False,False,False,False,True,False,False,False
2018,50,1269.0,False,False,False,False,False,False,False,True,False,False
2019,51,797.0,False,False,False,False,False,False,False,False,False,False
2021,86,14421.0,False,False,False,False,False,False,False,False,False,False
2018,99,17305.0,False,False,False,True,False,False,False,False,False,False
2012,44,264.0,False,False,False,False,True,False,False,False,False,False
2007,97,242733.0,False,False,True,False,False,False,False,False,False,False
2008,44,80138.0,False,False,False,False,False,False,False,True,False,False
1997,136,2825.0,False,False,False,False,False,False,False,False,False,False
2017,168,91560.0,False,False,False,False,False,False,False,False,False,False
2015,106,4065.0,False,False,False,False,False,False,False,False,False,False
2019,104,262.0,False,False,False,False,False,False,False,False,False,False
2010,108,5645.0,False,False,True,False,False,False,False,False,False,False
2018,94,33769.0,False,False,False,False,False,False,False,False,False,False
2016,49,344.0,False,False,False,False,False,False,False,True,False,False
2017,167,4690.0,False,False,False,False,False,False,False,False,False,False
2019,23,5557.0,False,False,False,False,False,False,False,False,False,True
2017,57,9753.0,False,False,False,False,False,False,False,False,False,False
2018,20,163.0,False,False,False,False,False,False,False,False,True,False
2011,95,33734.0,False,True,False,False,False,False,False,False,False,False
2018,93,68.0,False,False,False,False,False,False,False,False,False,False
2018,12,36.0,False,False,False,False,False,False,False,False,True,False
2018,42,7727.0,False,False,False,False,False,False,True,False,False,False
2021,26,17429.0,False,False,False,False,False,False,True,False,False,False
2018,87,207.0,False,False,False,False,False,False,False,False,False,False
2017,84,137.0,False,False,False,False,False,False,True,False,False,False
2008,213,32188.0,False,False,True,False,False,False,False,False,False,False
2015,45,1583.0,False,False,False,False,True,False,False,False,False,False
2020,140,118.0,False,False,False,False,False,False,False,False,False,False
2014,110,1050.0,False,False,False,False,False,False,False,False,False,False
2021,120,289.0,False,False,True,False,False,False,False,False,False,False
2019,38,1134.0,False,False,False,False,False,False,False,False,False,False
2013,75,95.0,False,False,False,False,False,False,False,False,False,False
2021,97,306.0,False,False,False,False,False,False,False,False,False,False
2021,102,349.0,False,False,False,False,False,False,False,False,False,False
2018,82,7534.0,False,False,False,True,False,False,False,False,False,False
2017,62,5643.0,False,False,False,False,False,False,False,False,False,False
2021,107,8270.0,False,False,False,False,False,False,False,False,False,False
2015,43,1295.0,False,False,False,False,False,False,False,True,False,False
2020,46,13797.0,False,False,False,False,True,False,False,False,False,False
2019,95,768.0,False,False,False,False,False,False,False,False,False,False
2021,30,680.0,False,False,False,False,False,False,True,False,False,False
2019,93,2466.0,False,False,False,False,False,False,False,False,False,False
2019,49,1241.0,False,False,False,False,False,False,True,False,False,False
2021,33,97.0,False,False,False,False,False,False,False,True,False,False
2021,115,439.0,False,False,False,False,False,False,False,False,False,False
2017,115,34.0,False,False,False,False,False,False,False,False,False,False
2021,12,2254.0,False,False,False,False,False,False,True,False,False,False
2022,49,24.0,False,False,False,False,False,False,False,False,False,False
2021,113,133.0,False,False,False,False,False,False,False,False,False,False
2018,12,91.0,False,False,False,False,False,False,False,False,False,False
2018,92,1652.0,False,False,False,False,False,False,False,False,False,False
2016,106,928.0,False,False,False,False,False,False,False,False,False,False
2018,39,74877.0,False,False,False,False,False,False,True,False,False,False
2018,24,657.0,False,False,False,False,True,False,False,False,False,False
2011,115,1756.0,False,False,False,False,False,False,False,False,False,False
2020,110,4064.0,False,False,True,False,False,False,False,False,False,False
2019,65,1295.0,False,False,False,False,False,False,False,False,False,False
2022,114,57606.0,False,False,False,False,False,False,False,False,False,False
2018,63,57.0,False,False,False,False,False,False,False,False,False,False
2017,45,2214.0,False,False,False,False,True,False,False,False,False,False
2016,10,6649.0,False,False,False,False,True,False,False,False,False,False
2016,32,41362.0,False,False,False,False,False,False,True,False,False,False
2013,71,74.0,False,False,False,False,False,False,False,False,False,False
1996,92,217534.0,False,False,True,False,False,False,False,False,False,False
2013,150,8550.0,False,False,False,False,False,False,False,False,False,False
2015,43,10392.0,False,False,False,False,False,True,False,False,False,False
2017,66,211.0,False,False,False,False,False,False,False,False,False,False
2020,60,445.0,False,False,False,False,False,False,False,False,False,False
2019,32,30734.0,False,False,False,False,False,False,True,False,False,False
2016,127,4478.0,False,False,False,False,False,False,False,False,False,False
2018,47,225949.0,False,False,False,False,False,False,True,False,False,False
2017,102,3647.0,False,False,False,False,False,False,False,False,False,False
1990,100,448.0,False,False,False,False,False,False,False,False,False,False
2017,117,933.0,False,False,False,False,False,False,False,False,False,False
2016,96,9458.0,False,False,False,True,False,False,False,False,False,False
2019,22,1164.0,False,False,False,False,False,False,True,False,False,False
2017,41,561.0,False,False,False,False,True,False,False,False,False,False
2020,90,17092.0,False,False,False,False,False,False,False,False,False,False
2019,84,916.0,False,False,False,False,False,False,False,False,False,False
2012,100,202.0,False,False,False,False,False,False,False,False,False,False
2022,106,156603.0,False,False,True,False,False,False,False,False,False,False
2020,50,1010.0,False,False,False,False,True,False,False,False,False,False
2017,22,2641.0,False,False,False,False,False,False,True,False,False,False
2018,29,1100.0,False,False,False,False,True,False,False,False,False,False
2019,125,487.0,False,False,False,False,False,False,False,False,False,False
2015,61,2163.0,False,False,False,False,False,False,False,False,False,False
2021,60,202.0,False,False,False,False,False,False,False,False,False,False
2018,25,28718.0,False,False,False,False,False,False,True,False,False,False
2013,49,39590.0,False,False,False,False,False,False,True,False,False,False
2019,102,28617.0,False,False,False,True,False,False,False,False,False,False
2017,84,1502.0,False,False,False,False,False,False,False,False,False,False
2015,135,1273.0,False,False,True,False,False,False,False,False,False,False
2019,95,21.0,False,False,False,False,False,False,False,False,False,False
2018,46,1208.0,False,False,False,False,False,False,False,False,False,False
2020,62,3096.0,False,False,False,False,False,False,True,False,False,False
2014,107,874.0,False,False,False,False,False,False,False,False,False,False
2017,102,3106.0,False,False,False,False,False,False,False,False,False,False
2019,93,1159.0,False,True,False,False,False,False,False,False,False,False
2019,71,5656.0,False,False,False,False,False,False,False,False,False,False
2017,59,16133.0,False,False,False,False,False,False,True,False,False,False
2013,143,11059.0,False,False,True,False,False,False,False,False,False,False
2018,90,16964.0,False,True,False,False,False,False,False,False,False,False
2017,124,23297.0,False,False,True,False,False,False,False,False,False,False
2020,116,192132.0,False,False,False,True,False,False,False,False,False,False
2006,88,30186.0,False,False,False,True,False,False,False,False,False,False
2021,89,3260.0,False,False,False,False,False,False,False,False,False,False
2018,91,11167.0,False,False,False,True,False,False,False,False,False,False
2020,104,201.0,False,False,False,False,False,False,False,False,False,False
2014,149,424.0,False,False,True,False,False,False,False,False,False,False
2015,133,58192.0,False,False,False,True,False,False,False,False,False,False
2021,59,1622.0,False,False,False,False,False,False,False,False,False,False
2017,100,12825.0,False,False,False,False,False,False,False,False,False,False
2016,90,7985.0,False,True,False,False,False,False,False,False,False,False
2020,100,1092.0,False,False,False,False,False,False,False,False,False,False
2016,110,277.0,False,False,False,False,False,False,False,False,False,False
2005,49,293618.0,False,False,False,False,True,False,False,False,False,False
2012,24,3899.0,False,False,False,False,True,False,False,False,False,False
2019,20,591.0,False,False,False,False,False,False,True,False,False,False
2021,112,15536.0,False,False,True,False,False,False,False,False,False,False
2020,91,10056.0,False,False,False,True,False,False,False,False,False,False
2006,127,664.0,False,False,False,False,False,False,False,False,False,False
2021,104,4185.0,False,False,False,False,False,False,False,False,False,False
2009,114,5382.0,False,False,True,False,False,False,False,False,False,False
2020,98,30.0,False,False,False,False,False,False,False,False,False,False
2017,55,626.0,False,False,False,False,False,False,True,False,False,False
2017,47,59239.0,False,False,False,False,False,False,False,True,False,False
2020,54,6989.0,False,False,False,False,False,False,True,False,False,False
2018,42,1119.0,False,False,False,False,False,False,True,False,False,False
2011,14,125.0,False,False,False,False,False,False,False,False,True,False
2020,110,18.0,False,False,False,False,False,False,False,False,False,False
2010,127,522.0,False,False,False,False,False,False,False,False,False,False
1977,150,2416.0,False,True,False,False,False,False,False,False,False,False
2018,45,7.0,False,False,False,False,True,False,False,False,False,False
2020,98,2675.0,False,True,False,False,False,False,False,False,False,False
2017,110,4959.0,False,False,False,False,False,False,False,False,False,False
2017,101,83519.0,True,False,False,False,False,False,False,False,False,False
2008,134,3239.0,False,True,False,False,False,False,False,False,False,False
2015,130,24676.0,False,False,True,False,False,False,False,False,False,False
2018,130,2934.0,False,False,False,False,False,False,False,False,False,False
2020,70,2848.0,False,False,False,False,False,False,False,False,False,False
2018,42,24646.0,False,False,False,False,True,False,False,False,False,False
2021,105,568.0,False,False,False,True,False,False,False,False,False,False
2015,107,365.0,False,False,False,False,False,False,False,False,False,False
2017,101,13360.0,False,False,False,False,False,False,False,False,False,False
2008,141,19684.0,False,False,False,False,False,False,True,False,False,False
2019,22,688.0,False,False,False,False,False,False,True,False,False,False
